FIRE_SIZE_CLASS,DISCOVERY_DATE_CONVERTED,CITY,COUNTY_NAME
A,2013-09-05,hamilton,Lemhi
A,2013-09-11,creston,Boundary
A,2013-09-28,twin falls,Twin Falls
B,2013-08-01,moscow,Clearwater
A,2013-09-01,hamilton,Clearwater
B,2013-05-07,weiser,Idaho
A,2013-08-23,emmett,Valley
B,2013-08-13,hailey,Custer
A,2013-08-15,sandpoint,Kootenai
A,2013-08-24,orchard homes,Clearwater
A,2013-08-12,moscow,Shoshone
A,2013-09-13,hailey,Blaine
A,2013-09-07,hailey,Custer
A,2013-05-10,hailey,Blaine
A,2013-09-13,garden city,Boise
A,2013-07-08,hayden,Shoshone
A,2013-08-08,lewiston,Idaho
A,2013-08-29,emmett,Valley
C,2013-08-13,hamilton,Idaho
D,2013-08-22,weiser,Adams
A,2013-07-17,lewiston,Idaho
A,2013-09-14,hamilton,Idaho
A,2013-08-23,weiser,Adams
A,2013-08-22,garden city,Valley
A,2013-05-13,hailey,Blaine
A,2013-07-13,lewiston,Idaho
A,2013-08-02,hamilton,Idaho
F,2013-08-08,mountain home,Elmore
A,2013-08-23,lewiston,Idaho
A,2013-08-23,lewiston,Idaho
E,2013-08-30,hamilton,Lemhi
B,2013-05-09,garden city,Boise
A,2013-08-18,hamilton,Idaho
A,2013-08-24,creston,Boundary
B,2013-07-19,garden city,Valley
A,2013-08-12,hamilton,Idaho
B,2013-08-19,hamilton,Lemhi
A,2013-09-05,hamilton,Lemhi
G,2013-07-19,emmett,Valley
B,2013-08-30,hamilton,Idaho
A,2013-08-08,emmett,Valley
A,2013-10-30,hamilton,Idaho
A,2013-08-28,hamilton,Idaho
A,2013-09-05,hamilton,Idaho
A,2013-07-06,dillon,Lemhi
A,2013-07-18,hailey,Custer
A,2013-08-02,hailey,Custer
A,2013-08-17,creston,Boundary
A,2013-08-01,lewiston,Idaho
A,2013-08-25,hayden,Kootenai
B,2013-07-10,hamilton,Idaho
A,2013-09-05,lewiston,Idaho
A,2013-08-04,preston,Bear Lake
A,2013-08-18,hamilton,Idaho
A,2013-06-29,dillon,Lemhi
A,2013-08-23,lewiston,Idaho
C,2013-08-08,garden city,Boise
A,2013-07-12,hamilton,Idaho
A,2013-09-17,weiser,Adams
G,2013-08-29,weiser,Washington
B,2013-08-29,mountain home,Elmore
C,2013-08-29,hamilton,Idaho
A,2013-09-07,lewiston,Idaho
A,2013-08-23,hamilton,Idaho
A,2013-09-05,garden city,Boise
B,2013-08-24,hamilton,Idaho
B,2013-08-29,hamilton,Idaho
G,2013-08-24,mountain home,Elmore
A,2013-09-06,orchard homes,Clearwater
A,2013-10-25,twin falls,Twin Falls
C,2013-08-18,hamilton,Idaho
A,2013-07-07,burley,Cassia
A,2013-08-03,emmett,Valley
C,2013-08-23,weiser,Washington
A,2013-09-15,hailey,Camas
A,2013-07-16,hamilton,Lemhi
G,2013-08-14,hamilton,Idaho
A,2013-08-15,sandpoint,Shoshone
B,2013-09-15,hamilton,Idaho
B,2013-07-16,weiser,Valley
A,2013-08-17,lewiston,Idaho
B,2013-07-23,weiser,Adams
B,2013-05-08,emmett,Valley
A,2013-09-15,garden city,Boise
A,2013-08-18,lewiston,Idaho
A,2013-08-07,hamilton,Idaho
A,2013-05-24,garden city,Boise
A,2013-05-01,lewiston,Idaho
A,2013-08-17,lewiston,Idaho
A,2013-07-12,garden city,Boise
A,2013-08-25,hamilton,Idaho
B,2013-08-28,hamilton,Idaho
A,2013-09-14,hayden,Kootenai
B,2013-08-13,hamilton,Idaho
A,2013-09-10,hamilton,Idaho
A,2013-08-09,hamilton,Idaho
E,2013-08-30,hamilton,Valley
A,2013-08-25,hamilton,Idaho
A,2013-09-10,hamilton,Idaho
A,2013-09-15,garden city,Boise
A,2013-07-19,hamilton,Idaho
B,2013-08-19,hamilton,Idaho
A,2013-08-01,hamilton,Idaho
F,2013-07-15,garden city,Boise
A,2013-08-25,emmett,Valley
A,2013-08-01,lewiston,Idaho
A,2013-07-28,rexburg,Fremont
A,2013-09-04,hailey,Blaine
A,2013-09-17,garden city,Boise
A,2013-08-23,hamilton,Idaho
A,2013-08-12,hailey,Custer
A,2013-08-12,hamilton,Idaho
A,2013-10-14,emmett,Adams
A,2013-07-08,hamilton,Idaho
G,2013-08-29,weiser,Washington
B,2013-07-11,sandpoint,Shoshone
B,2013-07-24,garden city,Valley
E,2013-08-12,hamilton,Idaho
A,2013-08-13,hamilton,Idaho
A,2013-08-11,lewiston,Idaho
A,2013-09-05,hamilton,Idaho
A,2013-09-09,lewiston,Idaho
B,2013-08-08,garden city,Boise
B,2013-08-01,hamilton,Idaho
A,2013-08-25,emmett,Valley
A,2013-08-27,hamilton,Clearwater
B,2013-08-25,garden city,Boise
A,2013-08-29,lewiston,Idaho
A,2013-08-23,hayden,Shoshone
A,2013-09-09,sandpoint,Bonner
A,2013-05-07,sandpoint,Bonner
A,2013-07-12,hamilton,Idaho
A,2013-08-26,garden city,Boise
B,2013-08-20,hamilton,Idaho
B,2013-08-08,weiser,Washington
A,2013-08-01,weiser,Adams
A,2013-07-30,creston,Boundary
A,2013-07-21,hamilton,Idaho
A,2013-09-03,hayden,Kootenai
A,2013-09-11,hayden,Kootenai
A,2013-06-14,payette,Payette
B,2013-08-12,hamilton,Idaho
A,2013-09-02,lewiston,Idaho
A,2013-08-13,hamilton,Idaho
B,2013-09-13,mountain home,Elmore
B,2013-07-20,emmett,Valley
A,2013-08-04,preston,Bear Lake
B,2013-08-22,garden city,Boise
G,2013-07-20,hailey,Custer
D,2013-08-30,rexburg,Fremont
A,2013-09-13,garden city,Boise
A,2013-08-23,emmett,Valley
A,2013-08-26,hayden,Kootenai
B,2013-05-26,weiser,Washington
A,2013-09-02,hamilton,Lemhi
B,2013-09-06,hamilton,Idaho
A,2013-08-26,emmett,Valley
A,2013-08-23,lewiston,Idaho
A,2013-09-12,garden city,Boise
A,2013-08-25,hamilton,Idaho
A,2013-07-28,hailey,Custer
A,2013-08-11,moscow,Clearwater
A,2013-07-16,hamilton,Idaho
A,2013-11-13,pocatello,Caribou
A,2013-08-03,lewiston,Idaho
A,2013-08-09,creston,Boundary
A,2013-08-25,garden city,Boise
A,2013-08-08,garden city,Boise
A,2013-07-18,lewiston,Idaho
B,2013-08-23,hamilton,Idaho
B,2013-07-16,hailey,Custer
A,2013-09-08,lewiston,Idaho
A,2013-09-04,hamilton,Clearwater
B,2013-08-26,mountain home,Elmore
A,2013-08-12,hamilton,Idaho
A,2013-07-13,hamilton,Idaho
B,2013-08-25,hailey,Blaine
A,2013-08-29,lewiston,Idaho
A,2013-08-04,preston,Bear Lake
A,2013-08-08,garden city,Valley
B,2013-07-25,preston,Bear Lake
A,2013-08-08,garden city,Valley
A,2013-07-08,hamilton,Idaho
D,2013-07-22,hailey,Custer
B,2013-07-04,mountain home,Elmore
A,2013-08-10,hamilton,Idaho
A,2013-08-13,hamilton,Idaho
A,2013-09-05,emmett,Valley
A,2013-07-28,creston,Boundary
A,2013-08-05,garden city,Valley
A,2013-07-12,lewiston,Idaho
B,2013-07-25,creston,Boundary
A,2013-09-05,mountain home,Valley
A,2013-07-03,mountain home,Elmore
A,2013-05-28,rexburg,Fremont
B,2013-08-27,hamilton,Idaho
A,2013-07-18,emmett,Valley
B,2013-08-23,hamilton,Idaho
A,2013-09-07,hayden,Shoshone
B,2013-08-11,weiser,Idaho
B,2013-09-10,weiser,Adams
A,2013-05-09,garden city,Boise
A,2013-08-11,rexburg,Clark
A,2013-08-30,emmett,Valley
A,2013-08-11,hayden,Shoshone
A,2013-09-12,creston,Boundary
A,2013-08-18,lewiston,Idaho
A,2013-08-01,emmett,Valley
A,2013-08-26,hailey,Custer
A,2013-08-02,lewiston,Idaho
A,2013-08-08,hamilton,Idaho
A,2013-08-26,lewiston,Idaho
B,2013-08-23,garden city,Boise
F,2013-07-03,hailey,Elmore
A,2013-08-02,emmett,Valley
A,2013-08-21,hailey,Custer
A,2013-09-02,lewiston,Idaho
A,2013-08-12,garden city,Valley
A,2013-08-26,hamilton,Idaho
F,2013-08-07,hamilton,Idaho
A,2013-08-01,hayden,Shoshone
A,2013-07-17,hayden,Shoshone
A,2013-07-03,hailey,Elmore
A,2013-08-25,orchard homes,Clearwater
A,2013-05-10,emmett,Boise
B,2013-08-26,hamilton,Idaho
A,2013-07-16,garden city,Valley
C,2013-05-24,garden city,Boise
B,2013-07-07,garden city,Boise
A,2013-08-13,hamilton,Idaho
A,2013-09-05,garden city,Boise
B,2013-08-11,lewiston,Idaho
A,2013-11-05,jackson,Bonneville
A,2013-09-19,rexburg,Fremont
A,2013-08-04,preston,Bear Lake
A,2013-08-30,hamilton,Idaho
A,2013-07-28,preston,Bannock
B,2013-08-17,sandpoint,Shoshone
C,2013-07-02,mountain home,Elmore
D,2013-09-16,lewiston,Idaho
B,2013-09-08,polson,Shoshone
C,2013-07-20,hailey,Custer
A,2013-10-21,preston,Franklin
A,2013-08-02,lewiston,Idaho
B,2013-08-12,emmett,Valley
A,2013-08-01,emmett,Boise
A,2013-08-28,lewiston,Idaho
A,2013-08-25,lewiston,Idaho
A,2013-09-15,hamilton,Idaho
F,2013-07-14,hamilton,Idaho
B,2013-09-07,hayden,Shoshone
A,2013-09-26,weiser,Washington
B,2013-07-16,garden city,Boise
A,2013-08-27,jackson,Bonneville
A,2013-09-16,emmett,Valley
A,2013-08-13,hailey,Lemhi
A,2013-08-13,hamilton,Idaho
B,2013-08-28,hamilton,Idaho
A,2013-08-01,lewiston,Idaho
C,2013-08-13,lewiston,Idaho
A,2013-10-15,rexburg,Fremont
A,2013-08-11,hamilton,Idaho
A,2013-07-18,lewiston,Idaho
A,2013-08-30,hamilton,Idaho
B,2013-08-24,hamilton,Idaho
A,2013-07-18,garden city,Valley
A,2013-08-08,hamilton,Idaho
A,2013-07-12,garden city,Boise
B,2013-08-29,weiser,Adams
A,2013-08-01,lewiston,Idaho
A,2013-09-17,emmett,Valley
A,2013-07-25,moscow,Shoshone
A,2013-08-04,preston,Bear Lake
A,2013-08-18,hamilton,Idaho
A,2013-09-13,garden city,Boise
A,2013-08-25,twin falls,Cassia
A,2013-07-08,lewiston,Idaho
A,2013-09-08,hamilton,Idaho
A,2013-08-28,garden city,Boise
B,2013-05-07,weiser,Idaho
A,2013-08-04,preston,Bear Lake
A,2013-07-22,hamilton,Idaho
A,2013-08-29,lewiston,Idaho
A,2013-05-24,rexburg,Fremont
A,2013-08-06,hamilton,Idaho
A,2013-09-15,garden city,Boise
B,2013-06-01,mountain home,Elmore
A,2013-05-11,garden city,Boise
A,2013-09-06,garden city,Boise
B,2013-08-08,garden city,Boise
A,2013-09-24,hayden,Shoshone
A,2013-08-29,hamilton,Idaho
A,2013-08-26,lewiston,Idaho
A,2013-10-23,garden city,Boise
C,2013-07-06,hamilton,Idaho
A,2013-07-05,emmett,Adams
A,2013-08-26,sandpoint,Bonner
A,2013-07-17,emmett,Valley
C,2013-07-04,hailey,Custer
A,2013-08-20,hayden,Kootenai
A,2013-08-25,emmett,Valley
A,2013-09-05,emmett,Valley
A,2013-08-04,preston,Bear Lake
A,2013-09-06,hailey,Custer
A,2013-08-04,preston,Bear Lake
A,2013-08-11,lewiston,Idaho
A,2013-08-30,hamilton,Idaho
A,2013-08-18,lewiston,Idaho
A,2013-08-10,hayden,Shoshone
B,2013-08-18,hayden,Kootenai
A,2013-08-10,hamilton,Idaho
A,2013-07-16,hayden,Shoshone
A,2013-08-23,weiser,Adams
A,2013-07-15,hayden,Kootenai
A,2013-09-05,garden city,Valley
C,2013-08-12,hamilton,Idaho
A,2013-09-05,emmett,Gem
D,2013-08-01,weiser,Washington
A,2013-09-06,weiser,Adams
B,2013-08-23,emmett,Valley
A,2013-09-05,lewiston,Idaho
A,2013-09-10,lewiston,Idaho
A,2013-10-24,weiser,Adams
A,2013-07-31,sandpoint,Bonner
A,2013-07-16,hamilton,Valley
B,2013-08-13,sandpoint,Shoshone
B,2013-07-30,garden city,Ada
B,2013-06-27,kuna,Ada
C,2013-07-09,kuna,Ada
C,2013-07-09,kuna,Ada
D,2013-07-09,kuna,Ada
D,2013-07-15,kuna,Ada
B,2013-07-15,kuna,Ada
A,2013-07-15,kuna,Ada
B,2013-07-16,kuna,Ada
B,2013-07-18,kuna,Ada
B,2013-07-19,kuna,Ada
C,2013-07-21,kuna,Ada
B,2013-07-21,kuna,Ada
B,2013-07-23,garden city,Ada
B,2013-07-23,kuna,Ada
A,2013-07-23,garden city,Ada
A,2013-07-27,garden city,Ada
A,2013-07-27,garden city,Ada
A,2013-07-28,mountain home,Ada
A,2013-07-28,garden city,Ada
B,2013-07-28,garden city,Ada
B,2013-07-29,garden city,Ada
B,2013-07-30,garden city,Ada
C,2013-07-30,mountain home,Ada
A,2013-08-03,mountain home,Ada
B,2013-08-04,mountain home,Ada
B,2013-08-04,mountain home,Ada
A,2013-08-04,mountain home,Ada
A,2013-08-04,mountain home,Ada
A,2013-08-04,mountain home,Ada
A,2013-08-04,mountain home,Ada
B,2013-08-04,kuna,Ada
B,2013-08-09,kuna,Ada
B,2013-08-10,kuna,Ada
D,2013-08-12,kuna,Ada
B,2013-08-13,kuna,Ada
B,2013-08-14,kuna,Ada
A,2013-08-14,garden city,Ada
A,2013-08-14,garden city,Ada
C,2013-08-14,garden city,Ada
D,2013-08-14,mountain home,Ada
B,2013-05-03,kuna,Ada
B,2013-08-12,kuna,Ada
A,2013-05-15,kuna,Ada
A,2013-06-27,kuna,Ada
B,2013-06-27,kuna,Ada
B,2013-06-27,kuna,Ada
B,2013-06-27,kuna,Ada
B,2013-05-10,kuna,Ada
B,2013-05-10,kuna,Ada
B,2013-07-19,kuna,Ada
B,2013-06-27,kuna,Ada
B,2013-06-27,kuna,Ada
B,2013-05-04,kuna,Ada
A,2013-07-15,kuna,Ada
A,2013-07-27,kuna,Ada
B,2013-07-28,garden city,Ada
A,2013-07-28,garden city,Ada
A,2013-07-28,garden city,Ada
C,2013-07-19,mountain home,Ada
C,2013-10-24,mountain home,Elmore
B,2013-05-04,kuna,Ada
B,2013-05-10,kuna,Ada
B,2013-05-10,kuna,Ada
B,2013-05-10,kuna,Ada
C,2013-05-12,kuna,Ada
C,2013-05-14,kuna,Ada
B,2013-06-17,kuna,Ada
B,2013-06-17,kuna,Ada
B,2013-06-17,garden city,Ada
C,2013-06-18,garden city,Ada
B,2013-06-23,garden city,Ada
B,2013-05-15,kuna,Ada
B,2013-06-06,mountain home,Ada
B,2013-06-06,mountain home,Ada
A,2013-06-12,mountain home,Ada
C,2013-06-12,mountain home,Ada
B,2013-06-13,mountain home,Ada
B,2013-06-13,kuna,Ada
C,2013-06-14,mountain home,Ada
B,2013-06-14,kuna,Ada
B,2013-06-15,kuna,Ada
A,2013-06-15,garden city,Ada
C,2013-06-15,garden city,Ada
C,2013-06-15,garden city,Ada
B,2013-06-17,kuna,Ada
D,2013-03-09,mountain home,Owyhee
B,2013-03-30,kuna,Ada
C,2013-05-06,kuna,Ada
D,2013-05-12,mountain home,Owyhee
D,2013-05-17,mountain home,Elmore
B,2013-05-20,kuna,Ada
A,2013-06-09,kuna,Ada
D,2013-07-03,mountain home,Elmore
C,2013-07-05,mountain home,Elmore
D,2013-07-04,mountain home,Owyhee
E,2013-07-04,mountain home,Elmore
D,2013-07-25,mountain home,Elmore
B,2013-07-26,mountain home,Elmore
E,2013-08-01,mountain home,Owyhee
E,2013-08-08,mountain home,Elmore
C,2013-08-08,mountain home,Elmore
F,2013-08-08,mountain home,Elmore
C,2013-08-22,kuna,Ada
C,2013-08-22,mountain home,Ada
B,2013-09-04,mountain home,Elmore
D,2013-09-04,mountain home,Elmore
B,2013-09-04,mountain home,Elmore
D,2013-09-05,mountain home,Elmore
B,2013-09-14,kuna,Owyhee
C,2013-08-22,kuna,Owyhee
B,2013-05-13,twin falls,Twin Falls
B,2013-06-26,twin falls,Twin Falls
E,2013-07-01,burley,Cassia
F,2013-07-01,twin falls,Twin Falls
D,2013-07-01,twin falls,Twin Falls
B,2013-07-02,rupert,Cassia
F,2013-06-29,twin falls,Twin Falls
D,2013-06-29,rupert,Lincoln
B,2013-07-04,rupert,Cassia
C,2013-07-09,rupert,Cassia
E,2013-07-07,rupert,Cassia
C,2013-07-21,jerome,Twin Falls
A,2013-07-30,burley,Cassia
C,2013-08-13,rupert,Cassia
C,2013-08-13,burley,Cassia
C,2013-08-22,twin falls,Twin Falls
A,2013-09-21,twin falls,Twin Falls
A,2013-09-17,rupert,Cassia
A,2013-07-04,hailey,Custer
A,2013-08-23,hailey,Custer
A,2013-07-17,sandpoint,Bonner
A,2013-08-03,hayden,Shoshone
A,2013-08-01,hayden,Shoshone
B,2013-08-01,hayden,Shoshone
A,2013-09-18,lewiston,Idaho
E,2013-07-08,lewiston,Idaho
F,2013-08-18,lewiston,Clearwater
C,2013-08-26,lewiston,Nez Perce
A,2013-10-10,mountain home,Elmore
E,2013-03-08,garden city,Ada
B,2013-02-22,garden city,Ada
C,2013-03-22,kuna,Ada
A,2013-05-01,garden city,Ada
C,2013-05-05,emmett,Gem
A,2013-05-05,emmett,Gem
E,2013-05-18,kuna,Ada
B,2013-05-12,payette,Payette
B,2013-05-26,garden city,Ada
A,2013-05-26,mountain home,Elmore
D,2013-05-30,emmett,Payette
C,2013-05-30,mountain home,Elmore
D,2013-05-31,garden city,Ada
A,2013-05-23,caldwell,Payette
B,2013-06-09,mountain home,Elmore
C,2013-06-01,garden city,Ada
A,2013-06-15,mountain home,Elmore
A,2013-06-17,garden city,Boise
D,2013-06-17,mountain home,Elmore
E,2013-06-18,mountain home,Elmore
C,2013-06-12,emmett,Gem
D,2013-06-14,emmett,Gem
D,2013-06-14,garden city,Ada
A,2013-06-23,garden city,Ada
A,2013-06-23,mountain home,Elmore
E,2013-07-01,garden city,Ada
D,2013-07-03,eagle,Ada
B,2013-07-03,garden city,Elmore
B,2013-07-04,emmett,Gem
B,2013-07-04,garden city,Ada
C,2013-07-04,mountain home,Elmore
C,2013-07-07,garden city,Ada
B,2013-07-08,mountain home,Elmore
E,2013-07-16,emmett,Ada
B,2013-07-12,caldwell,Canyon
A,2013-07-12,garden city,Ada
B,2013-07-14,garden city,Ada
B,2013-07-22,mountain home,Elmore
B,2013-07-24,garden city,Ada
B,2013-08-04,mountain home,Elmore
F,2013-08-06,garden city,Ada
A,2013-08-06,garden city,Idaho
B,2013-08-01,garden city,Ada
D,2013-08-10,garden city,Ada
A,2013-08-13,garden city,Boise
D,2013-08-08,mountain home,Elmore
C,2013-08-08,mountain home,Elmore
G,2013-08-08,mountain home,Elmore
G,2013-08-08,mountain home,Elmore
D,2013-08-09,mountain home,Elmore
G,2013-08-08,mountain home,Elmore
A,2013-08-09,mountain home,Elmore
E,2013-08-09,mountain home,Elmore
A,2013-08-23,garden city,Elmore
A,2013-08-23,garden city,Elmore
A,2013-08-20,garden city,Boise
B,2013-08-27,mountain home,Elmore
A,2013-08-27,mountain home,Elmore
B,2013-08-28,mountain home,Elmore
A,2013-08-29,garden city,Ada
B,2013-08-24,emmett,Gem
C,2013-08-25,mountain home,Elmore
A,2013-09-07,garden city,Boise
A,2013-09-12,garden city,Elmore
B,2013-09-22,garden city,Ada
C,2013-09-16,weiser,Washington
B,2013-09-16,weiser,Washington
B,2013-09-16,payette,Washington
C,2013-05-10,rexburg,Madison
B,2013-05-11,rexburg,Madison
B,2013-06-27,idaho falls,Jefferson
C,2013-07-02,hailey,Butte
C,2013-06-29,blackfoot,Bingham
B,2013-07-04,hailey,Butte
B,2013-07-09,ammon,Bonneville
A,2013-07-21,rexburg,Clark
B,2013-07-30,rexburg,Bonneville
D,2013-07-31,ammon,Bonneville
C,2013-07-26,ammon,Bonneville
C,2013-08-06,blackfoot,Bingham
B,2013-08-01,blackfoot,Bingham
A,2013-08-08,ammon,Bonneville
A,2013-09-06,hailey,Butte
B,2013-09-10,blackfoot,Butte
B,2013-02-19,jerome,Owyhee
B,2013-04-21,mountain home,Elmore
E,2013-06-07,jerome,Twin Falls
E,2013-06-11,twin falls,Owyhee
A,2013-06-11,jerome,Owyhee
B,2013-06-12,jerome,Twin Falls
F,2013-06-12,mountain home,Owyhee
B,2013-06-27,mountain home,Elmore
A,2013-06-20,jerome,Owyhee
E,2013-07-05,jerome,Twin Falls
B,2013-07-05,mountain home,Elmore
C,2013-07-05,jerome,Twin Falls
C,2013-07-07,twin falls,Twin Falls
G,2013-07-16,twin falls,Owyhee
F,2013-07-16,mountain home,Owyhee
C,2013-07-16,mountain home,Elmore
E,2013-07-28,mountain home,Elmore
E,2013-07-31,jerome,Owyhee
E,2013-07-31,mountain home,Owyhee
F,2013-07-31,twin falls,Owyhee
E,2013-07-27,jerome,Owyhee
D,2013-07-27,jerome,Owyhee
F,2013-07-27,mountain home,Owyhee
C,2013-08-01,mountain home,Owyhee
B,2013-08-22,jerome,Elmore
F,2013-07-29,nampa,Owyhee
B,2013-02-18,nampa,Owyhee
B,2013-03-29,nampa,Owyhee
A,2013-05-15,nampa,Owyhee
D,2013-07-02,kuna,Owyhee
A,2013-06-29,kuna,Owyhee
D,2013-07-04,kuna,Owyhee
F,2013-07-16,nampa,Owyhee
C,2013-07-16,nampa,Owyhee
C,2013-07-29,kuna,Owyhee
D,2013-08-13,kuna,Owyhee
E,2013-08-13,nampa,Owyhee
F,2013-08-13,nampa,Owyhee
A,2013-08-08,nampa,Owyhee
B,2013-08-03,nampa,Owyhee
A,2013-08-13,nampa,Owyhee
C,2013-08-14,nampa,Owyhee
D,2013-08-22,kuna,Owyhee
C,2013-08-22,nampa,Owyhee
A,2013-08-22,kuna,Owyhee
C,2013-08-22,caldwell,Owyhee
A,2013-08-23,kuna,Owyhee
B,2013-08-30,nampa,Owyhee
A,2013-08-30,nampa,Owyhee
A,2013-08-22,nampa,Owyhee
A,2013-09-13,kuna,Owyhee
C,2013-09-17,ammon,Bingham
B,2013-04-25,pocatello,Oneida
B,2013-06-24,preston,Caribou
D,2013-06-29,pocatello,Bannock
B,2013-06-29,pocatello,Bannock
E,2013-06-30,chubbuck,Bannock
A,2013-07-04,pocatello,Bannock
A,2013-07-06,preston,Caribou
B,2013-07-09,pocatello,Power
B,2013-07-17,pocatello,Bannock
C,2013-07-17,pocatello,Power
B,2013-07-13,pocatello,Bannock
B,2013-07-21,preston,Oneida
B,2013-07-21,preston,Bear Lake
B,2013-07-24,preston,Oneida
F,2013-08-05,pocatello,Caribou
B,2013-08-08,ammon,Bingham
B,2013-08-08,ammon,Bingham
A,2013-08-08,preston,Caribou
A,2013-08-08,pocatello,Bannock
D,2013-08-09,pocatello,Bannock
B,2013-08-13,preston,Bannock
B,2013-08-13,pocatello,Power
C,2013-08-21,rupert,Oneida
B,2013-08-20,pocatello,Oneida
B,2013-08-20,pocatello,Oneida
B,2013-08-20,pocatello,Oneida
B,2013-08-30,pocatello,Bannock
C,2013-08-31,preston,Bannock
B,2013-08-31,pocatello,Caribou
A,2013-08-23,pocatello,Power
A,2013-08-04,preston,Bear Lake
B,2013-10-21,dillon,Lemhi
B,2013-03-13,hamilton,Lemhi
A,2013-06-11,dillon,Lemhi
A,2013-06-24,hamilton,Lemhi
C,2013-08-11,dillon,Lemhi
B,2013-10-26,jerome,Jerome
A,2013-11-02,twin falls,Jerome
B,2013-11-12,hailey,Blaine
A,2013-11-12,hailey,Blaine
C,2013-11-12,hailey,Blaine
A,2013-03-13,jerome,Lincoln
B,2013-03-29,jerome,Gooding
B,2013-04-25,hailey,Blaine
B,2013-05-04,jerome,Lincoln
B,2013-05-13,jerome,Gooding
C,2013-05-23,jerome,Gooding
C,2013-06-08,jerome,Gooding
A,2013-06-02,hailey,Blaine
B,2013-06-05,jerome,Jerome
D,2013-06-15,jerome,Gooding
B,2013-06-18,burley,Lincoln
C,2013-06-13,jerome,Gooding
C,2013-06-26,jerome,Lincoln
A,2013-06-27,jerome,Gooding
B,2013-07-01,rupert,Blaine
A,2013-07-01,rupert,Lincoln
F,2013-07-01,jerome,Gooding
G,2013-07-01,hailey,Lincoln
E,2013-07-01,mountain home,Elmore
B,2013-07-01,hailey,Blaine
B,2013-06-30,jerome,Lincoln
E,2013-07-05,jerome,Gooding
B,2013-07-05,jerome,Gooding
A,2013-07-02,jerome,Lincoln
F,2013-07-03,jerome,Gooding
B,2013-07-04,twin falls,Jerome
B,2013-07-08,hailey,Lincoln
B,2013-07-16,jerome,Gooding
D,2013-07-16,hailey,Blaine
B,2013-07-16,jerome,Gooding
C,2013-07-17,jerome,Gooding
A,2013-07-18,twin falls,Jerome
B,2013-07-15,mountain home,Elmore
G,2013-07-21,jerome,Lincoln
G,2013-07-28,hailey,Camas
E,2013-07-31,jerome,Lincoln
A,2013-07-31,jerome,Gooding
C,2013-07-31,jerome,Jerome
F,2013-07-31,rupert,Lincoln
E,2013-07-31,jerome,Lincoln
B,2013-08-05,jerome,Gooding
D,2013-08-05,jerome,Lincoln
G,2013-08-07,hailey,Blaine
G,2013-08-07,hailey,Camas
A,2013-08-07,hailey,Camas
F,2013-07-31,burley,Jerome
D,2013-07-31,jerome,Jerome
G,2013-07-31,jerome,Jerome
B,2013-07-31,jerome,Lincoln
C,2013-08-08,jerome,Gooding
D,2013-08-08,jerome,Lincoln
C,2013-08-09,burley,Twin Falls
C,2013-08-13,twin falls,Jerome
B,2013-08-14,jerome,Lincoln
D,2013-08-15,burley,Jerome
B,2013-08-16,twin falls,Jerome
A,2013-08-22,jerome,Gooding
F,2013-08-22,jerome,Lincoln
A,2013-08-22,rupert,Minidoka
B,2013-08-23,jerome,Lincoln
B,2013-08-19,jerome,Gooding
C,2013-08-29,burley,Lincoln
A,2013-09-02,twin falls,Jerome
A,2013-08-24,hailey,Blaine
A,2013-09-08,hailey,Camas
F,2013-09-11,jerome,Gooding
A,2013-09-11,mountain home,Elmore
B,2013-09-11,mountain home,Elmore
C,2013-09-04,jerome,Gooding
C,2013-10-06,twin falls,Jerome
A,2013-09-15,hailey,Camas
E,2013-08-29,nampa,Owyhee
A,2014-07-14,weiser,Idaho
A,2014-08-14,lewiston,Idaho
A,2014-08-23,lewiston,Idaho
A,2014-08-15,lewiston,Idaho
A,2014-07-23,hamilton,Idaho
A,2014-07-31,hamilton,Clearwater
A,2014-08-02,hamilton,Clearwater
A,2014-08-03,hamilton,Idaho
B,2014-08-12,lewiston,Idaho
B,2014-08-01,hamilton,Idaho
A,2014-08-03,hamilton,Idaho
A,2014-08-01,hamilton,Idaho
A,2014-08-15,lewiston,Idaho
A,2014-08-15,lewiston,Idaho
A,2014-07-28,lewiston,Idaho
A,2014-08-01,moscow,Clearwater
A,2014-08-21,lewiston,Idaho
A,2014-08-22,moscow,Clearwater
A,2014-07-21,lewiston,Idaho
A,2014-08-22,lewiston,Idaho
A,2014-08-26,hamilton,Idaho
A,2014-08-01,moscow,Clearwater
B,2014-08-15,lewiston,Idaho
B,2014-08-09,lewiston,Idaho
A,2014-06-11,lewiston,Idaho
C,2014-08-01,hamilton,Idaho
A,2014-08-09,lewiston,Idaho
A,2014-08-25,lewiston,Clearwater
A,2014-08-12,lewiston,Idaho
A,2014-08-04,lewiston,Idaho
A,2014-08-04,lewiston,Idaho
A,2014-08-04,lewiston,Idaho
B,2014-08-13,hamilton,Idaho
A,2014-08-12,hamilton,Idaho
B,2014-09-19,lewiston,Clearwater
A,2014-08-03,hamilton,Idaho
A,2014-08-13,lewiston,Idaho
A,2014-08-04,lewiston,Idaho
A,2014-08-01,hamilton,Idaho
B,2014-08-01,hamilton,Idaho
A,2014-08-19,lewiston,Idaho
A,2014-08-20,hamilton,Idaho
A,2014-08-18,hamilton,Idaho
A,2014-08-22,lewiston,Idaho
A,2014-08-14,lewiston,Idaho
B,2014-09-11,hamilton,Clearwater
